image_id class_id path
5991 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5c569ecf-7a81-47a1-afde-35b394f0806d.jpg
5993 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/097df7d3-1ce8-4512-9b2f-d39bcce8ca5a.jpg
5998 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a15b90ad-f388-470a-96af-46e6680d13c1.jpg
6002 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/2add42fa-e53b-4971-b4e7-1f06e6d7142b.jpg
6004 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cfc33608-e2e9-446b-a7b9-266a301756ea.jpg
6005 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/19c506a7-f4d8-4eb2-9ef0-713bce386abd.jpg
6010 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/4ac72528-b20a-47e1-b0b1-d06fa6579002.jpg
6023 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7c947ca7-343a-48b8-9874-ec0865ed0a71.jpg
6024 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/1f9c0ea7-e959-4637-a91e-174033ea009a.jpg
6025 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8bf88dd3-09cb-47a0-882d-5b81f4f399d0.jpg
6028 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/aa1329aa-9baa-429b-88b1-9ec721531363.jpg
6030 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9a81c29a-0cd9-4be3-a0a6-4098e0bddcbf.jpg
6041 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/510e5e14-84e0-47a5-955d-9fa9208848e2.jpg
6042 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e9be2e81-82b6-4b65-9261-35224e4aac59.jpg
6054 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/09aca9b7-3b72-44eb-9413-96a6e5709dea.jpg
6057 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a1dd8796-ce59-45a0-9551-267dcb911f66.jpg
6075 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/50c8c537-600b-40a8-81eb-253999c90f98.jpg
6076 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/cc466af4-292a-402e-be8d-d3b7351c815f.jpg
6088 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/4a533e8f-66cd-46a3-91c4-56c868759b2e.jpg
6100 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/08e91eb3-1cfd-4ef5-88f6-672ab70acb96.jpg
6108 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/21d7165b-b550-4b0e-b416-c529674b1bae.jpg
6118 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/269c591e-80a5-4ce2-84f8-288d75b41f8a.jpg
6121 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c48e6117-9c73-4117-8444-2631a7378b0f.jpg
6123 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/690c6839-4c46-481a-a0e1-d28caea9f3ff.jpg
6124 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/6549fd07-2cb5-4eb1-8e2c-5a8cc8f498bb.jpg
6138 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/2756faeb-c7fb-4b87-9cf1-50507535c409.jpg
6154 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b97007db-8d5c-4ffa-9060-36d196899d9a.jpg
6160 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b838e8f3-bab3-4fb0-a464-ea2aa81bf6a5.jpg
6167 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/01b2ec26-e814-4053-a820-37c9b703d47a.jpg
6171 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f9f8a85b-e3a7-400f-9a30-f2917e1353eb.jpg
6180 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/267978a1-d81e-4830-b4ad-6ecc8fe53fe3.jpg
6198 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/737b2f81-6e0b-4046-bcca-6f2a21f5aabc.jpg
6212 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/89ff889e-d609-4c20-bd6c-f0e4c71c1600.jpg
6214 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8cf5012a-f0da-410b-a5ef-d20faef5462b.jpg
6217 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/052b1a76-5694-4542-8903-4f0209a6203c.jpg
6228 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9e9252d8-73bc-43d7-9195-8a99de5a39bf.jpg
6232 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f930def3-fadf-436c-8e78-99763a718292.jpg
6234 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/1abf00ee-2416-4fd0-b115-0df8b00a719e.jpg
6244 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/fe8bf612-fcf6-412d-a086-d720a014f159.jpg
6262 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c3d36d61-c8c7-4b9a-b65c-f622ef282b52.jpg
6272 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b7611712-621a-4264-a2fb-cab376207841.jpg
6278 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/428c96c7-48fd-497d-9953-6570a5bff5a1.jpg
6281 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/dc11946a-1ce2-4fb8-b47f-b0ad3138f198.jpg
6288 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b2898796-6f06-427a-bfc1-780d997287e8.jpg
6294 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ced60ee4-c3df-415d-a63a-a6923a6d8e73.jpg
6305 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/9c761508-7c1d-46b9-b39f-34b0c8f38c74.jpg
6308 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/d475b8aa-1345-48fe-bd2b-cde3f3181577.jpg
6310 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/1edb1e85-54b4-48bf-a28d-9cf4b90300c1.jpg
6311 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/2acd4bef-31e2-4609-b47c-74b55d6173f8.jpg
6314 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/55ed99a5-054a-4e90-9d6b-184bdd59e97b.jpg
6315 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ae877aee-4c1c-4ca2-b1b2-18ccb741c017.jpg
6321 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a44fd27c-b170-4095-a49f-4774009f605b.jpg
6322 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/a31588f5-a5f9-4ddf-8b91-df3b71dbdb15.jpg
6324 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/47e4aa7c-fe85-4a88-90f1-bfb2dd015182.jpg
6325 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/402fb7d5-427d-495b-9b0c-8905c34eb5f2.jpg
6331 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/be3ab1f0-749e-4aa5-99cf-7cdf998748ab.jpg
6341 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/0af13626-c36f-4682-b27f-1c2e50533bb9.jpg
6346 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b0e12a15-fb32-4bc5-a393-4c4388c95a88.jpg
6347 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/21cbac44-76f3-464d-a319-1715fd3e8826.jpg
6351 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/02952c26-912d-447b-a6df-6dd0b15d2261.jpg
6353 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ced2553c-ea95-4cb7-9ed6-885cee92321f.jpg
6360 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/e1d71901-b565-414f-bf7b-ab06a8b7243e.jpg
6361 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/55641d15-b6a9-4131-942b-283107dd1901.jpg
6364 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f85ac4e8-34cb-4df3-b6b9-22c88253c489.jpg
6365 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/0905dab6-8295-4e9d-9e85-8ea6269ff3b9.jpg
6368 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/1bba8a14-fd63-4e7f-9ec9-8a9c05b9d2c3.jpg
6371 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/dbed4aa6-84bf-4a32-a6e2-f79d868efe00.jpg
6372 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/b47f3ded-7a27-4c75-8c84-5677f800daba.jpg
6382 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/0bb3bade-c072-4926-a62c-ac9baeeff21d.jpg
6394 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/85d67d21-0b81-401d-9550-8fb9126abfb2.jpg
6399 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/57335a91-ca6c-4231-82f0-b8c7c1342734.jpg
6400 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/11c8a3f8-4ad0-42b8-8f45-a7b31feb5727.jpg
6407 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ae2185c0-4ecf-476f-b67f-1c50c730844d.jpg
6411 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/92af4a2a-33b8-4efd-993c-97389858b051.jpg
6414 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/96944ffd-c92a-46aa-84fc-8fb8ccabf986.jpg
6416 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ca840127-6f4a-4649-9f77-9eec70ef2620.jpg
6419 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/f6c23d6c-efe9-4f64-9d44-e6000b860771.jpg
6422 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/8fd916c6-ccca-4e0b-8239-5f76b71124cf.jpg
6424 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/ad9f364c-0235-4d3f-a8a1-1a5b7b3e9226.jpg
6437 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/c9cb3990-51c3-49f9-91d1-833d11575b9e.jpg
6441 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/5da16c2e-1ef6-41d2-8ebe-d76676427bf3.jpg
6444 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/05d44203-878c-4655-ac4c-d90e890bdc0a.jpg
6449 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7c213e36-0e7f-45fe-b177-17de2e4d5955.jpg
6450 10 labeled-images/lower-gi-tract/anatomical-landmarks/cecum/7cb52f26-e296-4473-aa01-955298489dcc.jpg
6455 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/d098a14c-fef9-4af3-869d-97d5e0bcb4ce.jpg
6457 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/5d77d657-26da-4c50-b9ea-c6986f173852.jpg
6458 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/13787270-2f0f-46a3-9da1-ed5c6ffb8904.jpg
6464 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/0d7408d9-affb-4847-9ad3-cd942af40923.jpg
6467 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/a91fee7c-0407-41a4-ab18-75c2380e1494.jpg
6475 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/67124ae0-4009-4959-87cd-eca2db2cb0b5.jpg
6477 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/f10ee0f6-a1b6-4738-a8b4-a88bc637d525.jpg
6485 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/aa1f54c6-409e-4fdb-8c74-1ad7a3f62c7e.jpg
6486 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/738fbdaa-ce2d-466e-b525-a6449ba4aa41.jpg
6493 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/75b9528d-a696-4b58-a18b-bfa1c565df4c.jpg
6494 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/4f217f7b-0bb9-411e-b256-9c0a60c5e468.jpg
6495 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/3b4c253e-89eb-4d8f-bc31-093d675f18ff.jpg
6496 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/f7716660-bf64-40ab-9d9c-0a565f434ca3.jpg
6514 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/0a6b6e52-87f6-4f46-a32a-cdcb466f48db.jpg
6517 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/1e8c5eed-f8e1-4551-8240-fa47b294d173.jpg
6521 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/23618212-0e28-4ba1-84cc-cbc35436872b.jpg
6522 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/3ea28485-9112-4d95-937b-948fe06fad9c.jpg
6526 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/fdcd0554-69b7-4429-927d-11f4de09994c.jpg
6530 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/f64d4313-01f5-4c6b-83dd-f5fd1ae7d82b.jpg
6531 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/562cb148-957f-48f5-91fb-9fd21de01418.jpg
6540 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/21fa8f7c-6247-4791-a17e-fbbe81bc4987.jpg
6545 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/733660b3-9836-47b1-9389-b06b4112f970.jpg
6549 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/02c46b9d-b8c5-40ba-9119-b2c7d4d6ed73.jpg
6551 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/33f6dd7f-c47a-4e29-b687-e376f7952ab9.jpg
6552 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/9b13b5fe-95da-49b0-b118-27d7a032d140.jpg
6553 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/1340f792-227d-489a-a120-208b2884b44c.jpg
6557 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/810dafd4-5446-45eb-85e2-77052442b895.jpg
6559 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/38a17521-a7a0-4f32-92f7-23ba968c2fe1.jpg
6567 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/c18f86dc-e9a1-498c-a929-9d7a4f3d82a1.jpg
6575 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/1ee05b61-02fd-441f-b6a3-ac6d145bb319.jpg
6595 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/c5901e20-c467-452b-9bd0-5df757a276d3.jpg
6601 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/af20035a-a564-4910-99fd-1912e4daadf2.jpg
6611 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/6850035e-8d57-48c0-8ad2-c37a4209a4f0.jpg
6612 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/3d862c52-a759-4eb0-9d47-ad63134c851e.jpg
6615 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/762aed10-b26f-4860-ab67-16b3eed15f02.jpg
6617 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/18a87c76-9faa-4231-b54f-2db1cdfd0ebe.jpg
6625 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/1fb6072b-97a7-47f5-a3e3-f2cca2007d80.jpg
6626 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/e957772f-7fd9-46b0-b282-9d5152b7f614.jpg
6629 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/f837805f-063a-4ed5-870f-64cc25db0286.jpg
6639 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/3f7e8baf-d2cf-42cb-a3c5-8cfce120afe7.jpg
6642 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/d2adca46-1645-42bf-8c21-6a3470b9b76b.jpg
6643 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/62cacbde-4997-4377-a5b6-ffa4c2ecda56.jpg
6650 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/789913da-ea2e-418b-9d07-15a28a595387.jpg
6652 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/7a07074d-92e1-41fa-bec9-59bac47d6c8f.jpg
6658 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/554e73af-3456-46aa-b4db-d9048cf26044.jpg
6663 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/58b0fe36-b63b-4173-94d0-eb4fdf8eca07.jpg
6673 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/bcaecb5b-c64e-4067-ab28-e9c60ae4540d.jpg
6676 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/1c2b24bf-c353-49c1-b079-079f5ae3b90a.jpg
6680 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/07795bc1-f0b6-404c-bdd3-28217d908ec1.jpg
6685 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/908b9d46-4a99-4a78-b93e-8aa820e653cb.jpg
6696 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/ffcf2580-f7c9-4966-bf1c-0f05488086f8.jpg
6697 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/ff7663f6-aa72-4ef1-a671-1056163e69e4.jpg
6698 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/02a52e87-412c-4a86-b7af-5f06bb429bc7.jpg
6701 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/cd5bf0ff-b208-4add-a458-c1f4d6aedb4d.jpg
6702 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/106c21b5-9437-435c-bd39-36cc8d0c36e9.jpg
6708 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/36f7e169-818a-4be2-a08e-13a1022ba3fb.jpg
6719 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/ab047395-bf77-49a9-b901-f593281298ba.jpg
6720 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/0eb26254-6d67-4a38-ab04-c8e79db28cfb.jpg
6723 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/6c05389c-0783-4588-be26-649737982ab2.jpg
6725 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/e7cc167d-942b-46ce-acde-95ad7cd52f82.jpg
6730 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/36d0534e-e7fa-49c0-81c3-60f89b15c4f4.jpg
6746 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/150459e0-64e5-490e-bb9c-bbc075fda86c.jpg
6748 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/2c816856-0a4a-4484-ba99-ea10b0dc0bfd.jpg
6749 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/7911c3c3-3b35-4c6b-8696-cfb49e12043f.jpg
6750 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/744491d7-1a5d-4add-939a-b257b16c2c9f.jpg
6751 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/5f7be73e-3223-4053-88c1-ff8e455ce445.jpg
6756 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/d314740d-d125-4c8d-ab30-befb3355632d.jpg
6767 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/aa010b40-5634-423d-96d7-227e632987ea.jpg
6771 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/e2b350c7-83af-423d-a52a-2c714de1c155.jpg
6778 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/618810d5-2c61-408c-b07f-b0b6e2cd3aba.jpg
6801 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/a8783ba1-2531-4fb4-aa75-b87569b94624.jpg
6802 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/4f302864-3195-4e64-89c9-871359ae070f.jpg
6805 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/541d8d7f-933c-4279-8913-9528049bed81.jpg
6806 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/37a7bf7f-13a4-4f8f-bff2-fe51def860ce.jpg
6807 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/d25524d2-a88e-4c33-adb1-b1c49783c9c4.jpg
6818 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/1c37776b-ce5d-482a-a36d-8dab7cf2e9b7.jpg
6823 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/e4ffed7f-da4d-4816-9084-64e7a259574b.jpg
6824 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/9f8e0125-a2c4-46d5-97ae-b8baac139900.jpg
6830 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/9231c95e-b353-4886-b368-64ce5d67fdd7.jpg
6836 11 labeled-images/lower-gi-tract/anatomical-landmarks/retroflex-rectum/1083aa84-c884-4bf1-8488-c5e5a03b0607.jpg
6844 12 labeled-images/lower-gi-tract/anatomical-landmarks/ileum/c43d6d92-0b9a-4ea2-8241-a93213cec4a1.jpg
6845 12 labeled-images/lower-gi-tract/anatomical-landmarks/ileum/fc90b6b1-4b5b-481b-8225-ca018ca1afe3.jpg
6854 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/b9ad04f9-05e7-4e14-8175-5d715c1395f6.jpg
6855 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/0f976417-b4ac-45dd-855d-109bba154631.jpg
6857 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c8c77564-bad9-4546-bfa5-6bc8cb6d88e8.jpg
6859 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/3a3556c6-6dc0-4741-8994-c422233bd5b7.jpg
6860 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6e30078f-d22d-4476-a4cc-d4ca5238a07c.jpg
6863 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/640f99a8-fdff-43c9-ab86-ab4f5cc335ad.jpg
6868 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/416ea9ef-2dbc-4fae-a66e-9dd78b0f73ac.jpg
6871 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6a4b4551-c13d-432b-8403-5216b0e17488.jpg
6876 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/d3ce0c26-9010-41dc-92a1-0b553d142d3b.jpg
6881 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/5305fd0d-749f-4ad8-8da2-725b7ade6eaa.jpg
6883 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1f3b06da-1afb-4ac7-80b6-0dfb6f8eba2f.jpg
6889 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f722fadd-da5a-4100-ba8b-55b992f6b970.jpg
6896 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/63799ddd-f407-4bbf-b7b0-daa6ac5dd9c2.jpg
6906 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a8349b00-92c7-470b-9117-d9163be310ec.jpg
6910 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/ae61c941-1c73-480a-be6e-4e451653c19f.jpg
6914 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/403c4797-c411-4a5a-8482-828ad6468472.jpg
6915 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/af6f3e56-67ff-422c-9257-08750d7c6ad1.jpg
6916 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6132bba0-52d5-48ff-8ca6-4f04f4d955f4.jpg
6926 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1e942da6-fd5c-49df-9b77-cdc119bc1cf9.jpg
6929 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/1fd449ed-bf9e-48c0-a499-c3042c0223c0.jpg
6933 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/e95b840a-3251-4fde-95bc-b1b9ea80027a.jpg
6934 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/72dd238c-2296-4483-90a9-78f8a6f15c19.jpg
6939 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/a9c2ad77-94fe-485b-a89f-4b7fecace3db.jpg
6943 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/69baa90b-bf86-4758-ab74-aa0dbc3409bf.jpg
6944 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/c1f7bc2e-a423-4cbd-a5c2-ca29e93401d5.jpg
6954 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/9fb15840-031b-4461-a194-a7fc630dde8d.jpg
6959 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/749446f9-b16e-4e6d-a315-e731ccad3e3d.jpg
6960 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/6dd859b1-2a43-48f8-99da-1dee05229372.jpg
6965 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/40931f3d-8b2f-4e05-8a19-d7ddbcae152e.jpg
6967 13 labeled-images/lower-gi-tract/quality-of-mucosal-views/bbps-2-3/f66d9f0e-36ea-498f-866b-d9ccf44ed485.jpg
